L23_V005,5717
L23_V005,5707
L23_V005,5727
L23_V005,5697
L23_V005,5737
L23_V005,5687
L23_V005,5747
L23_V005,5677
L23_V005,5757
L23_V005,5667
L23_V005,5767
L23_V005,5657
L23_V005,5777
L23_V005,5647
L23_V005,5787
L23_V005,5637
L23_V005,5797
L23_V005,5627
L23_V005,5807
L23_V005,5617
L23_V005,5817
L23_V005,5607
L23_V005,5827
L23_V005,5597
L23_V005,5837
L23_V005,5587
L23_V005,5847
L23_V005,5577
L23_V005,5857
L23_V005,5567
L23_V005,5867
L23_V005,5557
L23_V005,5877
L23_V005,5547
L23_V005,5887
L23_V005,5537
L23_V005,5897
L23_V005,5527
L23_V005,5907
L23_V005,5517
L23_V005,5917
L23_V005,5507
L23_V005,5927
L23_V005,5497
L23_V005,5937
L23_V005,5487
L23_V005,5947
L23_V005,5477
L23_V005,5957
L23_V005,5467
L23_V005,5967
L23_V005,5457
L23_V005,5972
L23_V005,5447
L23_V005,5437
L23_V005,5427
L23_V005,5417
L23_V005,5407
L23_V005,5397
L23_V005,5387
L23_V005,5377
L23_V005,5367
L23_V005,5357
L23_V005,5347
L23_V005,5337
L23_V005,5327
L23_V005,5317
L23_V005,5307
L23_V005,5297
L23_V005,5287
L23_V005,5277
L23_V005,5267
L23_V005,5257
L23_V005,5247
L23_V005,5237
L23_V005,5227
L23_V005,5217
L23_V005,5207
L23_V005,5197
L23_V005,5187
L23_V005,5177
L23_V005,5167
L23_V005,5157
L23_V005,5147
L23_V005,5137
L23_V005,5127
L23_V005,5117
L23_V005,5107
L23_V005,5097
L23_V005,5087
L23_V005,5077
L23_V005,5067
L23_V005,5057
L23_V005,5047
L23_V005,5037
L23_V005,5027
L23_V005,5017
L23_V005,5007
L23_V005,4997
L23_V005,4987
