L26_V482,2116
L26_V482,2106
L26_V482,2126
L26_V482,2096
L26_V482,2136
L26_V482,2086
L26_V482,2146
L26_V482,2076
L26_V482,2156
L26_V482,2066
L26_V482,2166
L26_V482,2056
L26_V482,2176
L26_V482,2046
L26_V482,2186
L26_V482,2036
L26_V482,2196
L26_V482,2026
L26_V482,2206
L26_V482,2016
L26_V482,2216
L26_V482,2006
L26_V482,2226
L26_V482,1996
L26_V482,2236
L26_V482,1986
L26_V482,2246
L26_V482,1976
L26_V482,2256
L26_V482,1966
L26_V482,2266
L26_V482,1956
L26_V482,2276
L26_V482,1946
L26_V482,2286
L26_V482,1936
L26_V482,2296
L26_V482,1926
L26_V482,2306
L26_V482,1916
L26_V482,2316
L26_V482,1906
L26_V482,2326
L26_V482,1896
L26_V482,2336
L26_V482,1886
L26_V482,2346
L26_V482,1876
L26_V482,2356
L26_V482,1866
L26_V482,2366
L26_V482,1856
L26_V482,2376
L26_V482,1846
L26_V482,2386
L26_V482,1836
L26_V482,2396
L26_V482,1826
L26_V482,2406
L26_V482,1816
L26_V482,2416
L26_V482,1806
L26_V482,2426
L26_V482,1796
L26_V482,2436
L26_V482,1786
L26_V482,2446
L26_V482,1776
L26_V482,2456
L26_V482,1766
L26_V482,2466
L26_V482,1756
L26_V482,2476
L26_V482,1746
L26_V482,2486
L26_V482,1736
L26_V482,2496
L26_V482,1726
L26_V482,2506
L26_V482,1716
L26_V482,2516
L26_V482,1706
L26_V482,2526
L26_V482,1696
L26_V482,2536
L26_V482,1686
L26_V482,2546
L26_V482,1676
L26_V482,2556
L26_V482,1666
L26_V482,2566
L26_V482,1656
L26_V482,2576
L26_V482,1646
L26_V482,2586
L26_V482,1636
L26_V482,2596
L26_V482,1626
L26_V482,2606
L26_V482,1616
