L25_V014,44690,"3"
L25_V014,47177,"3"
L25_V014,44254,"3"
L25_V014,44412,"3"
L25_V014,44033,"3"
L25_V014,44680,"3"
L25_V014,47167,"3"
L25_V014,44244,"3"
L25_V014,44402,"3"
L25_V014,44023,"3"
L25_V014,44700,"3"
L25_V014,47187,"3"
L25_V014,44264,"3"
L25_V014,44422,"3"
L25_V014,44043,"3"
L25_V014,44670,"3"
L25_V014,47157,"3"
L25_V014,44234,"3"
L25_V014,44392,"3"
L25_V014,44013,"3"
L25_V014,44710,"3"
L25_V014,47197,"3"
L25_V014,44274,"3"
L25_V014,44432,"3"
L25_V014,44053,"3"
L25_V014,44660,"3"
L25_V014,47147,"3"
L25_V014,44224,"3"
L25_V014,44382,"3"
L25_V014,44003,"3"
L25_V014,44720,"3"
L25_V014,47207,"3"
L25_V014,44284,"3"
L25_V014,44442,"3"
L25_V014,44063,"3"
L25_V014,44650,"3"
L25_V014,47137,"3"
L25_V014,44214,"3"
L25_V014,44372,"3"
L25_V014,43993,"3"
L25_V014,44730,"3"
L25_V014,47217,"3"
L25_V014,44294,"3"
L25_V014,44452,"3"
L25_V014,44073,"3"
L25_V014,44640,"3"
L25_V014,47127,"3"
L25_V014,44204,"3"
L25_V014,44362,"3"
L25_V014,43983,"3"
L25_V014,44740,"3"
L25_V014,47227,"3"
L25_V014,44304,"3"
L25_V014,44462,"3"
L25_V014,44083,"3"
L25_V014,44630,"3"
L25_V014,47117,"3"
L25_V014,44194,"3"
L25_V014,44352,"3"
L25_V014,43973,"3"
L25_V014,44750,"3"
L25_V014,47237,"3"
L25_V014,44314,"3"
L25_V014,44472,"3"
L25_V014,44093,"3"
L25_V014,44620,"3"
L25_V014,47107,"3"
L25_V014,44184,"3"
L25_V014,44342,"3"
L25_V014,43963,"3"
L25_V014,44760,"3"
L25_V014,47247,"3"
L25_V014,44324,"3"
L25_V014,44482,"3"
L25_V014,44103,"3"
L25_V014,44610,"3"
L25_V014,47097,"3"
L25_V014,44174,"3"
L25_V014,44332,"3"
L25_V014,43953,"3"
L25_V014,44770,"3"
L25_V014,47257,"3"
L25_V014,44334,"3"
L25_V014,44492,"3"
L25_V014,44113,"3"
L25_V014,44600,"3"
L25_V014,47087,"3"
L25_V014,44164,"3"
L25_V014,44322,"3"
L25_V014,43943,"3"
L25_V014,44780,"3"
L25_V014,47267,"3"
L25_V014,44344,"3"
L25_V014,44502,"3"
L25_V014,44123,"3"
L25_V014,44590,"3"
L25_V014,47077,"3"
L25_V014,44154,"3"
L25_V014,44312,"3"
L25_V014,43933,"3"
