L21_V010,23375
L21_V010,23464
L21_V010,23542
L21_V010,23608
L21_V010,23668
L21_V010,23365
L21_V010,23454
L21_V010,23532
L21_V010,23598
L21_V010,23658
L21_V010,23385
L21_V010,23474
L21_V010,23552
L21_V010,23618
L21_V010,23678
L21_V010,23355
L21_V010,23444
L21_V010,23522
L21_V010,23588
L21_V010,23648
L21_V010,23395
L21_V010,23484
L21_V010,23562
L21_V010,23628
L21_V010,23688
L21_V010,23345
L21_V010,23434
L21_V010,23512
L21_V010,23578
L21_V010,23638
L21_V010,23405
L21_V010,23494
L21_V010,23572
L21_V010,23638
L21_V010,23698
L21_V010,23335
L21_V010,23424
L21_V010,23502
L21_V010,23568
L21_V010,23628
L21_V010,23415
L21_V010,23504
L21_V010,23582
L21_V010,23648
L21_V010,23708
L21_V010,23325
L21_V010,23414
L21_V010,23492
L21_V010,23558
L21_V010,23618
L21_V010,23425
L21_V010,23514
L21_V010,23592
L21_V010,23658
L21_V010,23718
L21_V010,23315
L21_V010,23404
L21_V010,23482
L21_V010,23548
L21_V010,23608
L21_V010,23435
L21_V010,23524
L21_V010,23602
L21_V010,23668
L21_V010,23728
L21_V010,23305
L21_V010,23394
L21_V010,23472
L21_V010,23538
L21_V010,23598
L21_V010,23445
L21_V010,23534
L21_V010,23612
L21_V010,23678
L21_V010,23738
L21_V010,23295
L21_V010,23384
L21_V010,23462
L21_V010,23528
L21_V010,23588
L21_V010,23455
L21_V010,23544
L21_V010,23622
L21_V010,23688
L21_V010,23748
L21_V010,23285
L21_V010,23374
L21_V010,23452
L21_V010,23518
L21_V010,23578
L21_V010,23465
L21_V010,23554
L21_V010,23632
L21_V010,23698
L21_V010,23758
L21_V010,23275
L21_V010,23364
L21_V010,23442
L21_V010,23508
L21_V010,23568
