L21_V018,21180,"SEGA"
L21_V018,21396,"SEGA"
L21_V018,21307,"SEGA"
L21_V018,21486,"SEGA"
L21_V018,21036,"SEGA"
L21_V018,21170,"SEGA"
L21_V018,21386,"SEGA"
L21_V018,21297,"SEGA"
L21_V018,21476,"SEGA"
L21_V018,21026,"SEGA"
L21_V018,21190,"SEGA"
L21_V018,21406,"SEGA"
L21_V018,21317,"SEGA"
L21_V018,21496,"SEGA"
L21_V018,21046,"SEGA"
L21_V018,21160,"SEGA"
L21_V018,21376,"SEGA"
L21_V018,21287,"SEGA"
L21_V018,21466,"SEGA"
L21_V018,21016,"SEGA"
L21_V018,21200,"SEGA"
L21_V018,21416,"SEGA"
L21_V018,21327,"SEGA"
L21_V018,21506,"SEGA"
L21_V018,21056,"SEGA"
L21_V018,21150,"SEGA"
L21_V018,21366,"SEGA"
L21_V018,21277,"SEGA"
L21_V018,21456,"SEGA"
L21_V018,21006,"SEGA"
L21_V018,21210,"SEGA"
L21_V018,21426,"SEGA"
L21_V018,21337,"SEGA"
L21_V018,21516,"SEGA"
L21_V018,21066,"SEGA"
L21_V018,21140,"SEGA"
L21_V018,21356,"SEGA"
L21_V018,21267,"SEGA"
L21_V018,21446,"SEGA"
L21_V018,20996,"SEGA"
L21_V018,21220,"SEGA"
L21_V018,21436,"SEGA"
L21_V018,21347,"SEGA"
L21_V018,21526,"SEGA"
L21_V018,21076,"SEGA"
L21_V018,21130,"SEGA"
L21_V018,21346,"SEGA"
L21_V018,21257,"SEGA"
L21_V018,21436,"SEGA"
L21_V018,20986,"SEGA"
L21_V018,21230,"SEGA"
L21_V018,21446,"SEGA"
L21_V018,21357,"SEGA"
L21_V018,21536,"SEGA"
L21_V018,21086,"SEGA"
L21_V018,21120,"SEGA"
L21_V018,21336,"SEGA"
L21_V018,21247,"SEGA"
L21_V018,21426,"SEGA"
L21_V018,20976,"SEGA"
L21_V018,21240,"SEGA"
L21_V018,21456,"SEGA"
L21_V018,21367,"SEGA"
L21_V018,21546,"SEGA"
L21_V018,21096,"SEGA"
L21_V018,21110,"SEGA"
L21_V018,21326,"SEGA"
L21_V018,21237,"SEGA"
L21_V018,21416,"SEGA"
L21_V018,20966,"SEGA"
L21_V018,21250,"SEGA"
L21_V018,21466,"SEGA"
L21_V018,21377,"SEGA"
L21_V018,21556,"SEGA"
L21_V018,21106,"SEGA"
L21_V018,21100,"SEGA"
L21_V018,21316,"SEGA"
L21_V018,21227,"SEGA"
L21_V018,21406,"SEGA"
L21_V018,20956,"SEGA"
L21_V018,21260,"SEGA"
L21_V018,21476,"SEGA"
L21_V018,21387,"SEGA"
L21_V018,21566,"SEGA"
L21_V018,21116,"SEGA"
L21_V018,21090,"SEGA"
L21_V018,21306,"SEGA"
L21_V018,21217,"SEGA"
L21_V018,21396,"SEGA"
L21_V018,20946,"SEGA"
L21_V018,21270,"SEGA"
L21_V018,21486,"SEGA"
L21_V018,21397,"SEGA"
L21_V018,21576,"SEGA"
L21_V018,21126,"SEGA"
L21_V018,21080,"SEGA"
L21_V018,21296,"SEGA"
L21_V018,21207,"SEGA"
L21_V018,21386,"SEGA"
L21_V018,20936,"SEGA"
