L30_V047,5382,"5"
L30_V047,5282,"5"
L30_V047,5582,"5"
L30_V047,5632,"5"
L30_V047,5240,"5"
L30_V047,5372,"5"
L30_V047,5272,"5"
L30_V047,5572,"5"
L30_V047,5622,"5"
L30_V047,5230,"5"
L30_V047,5392,"5"
L30_V047,5292,"5"
L30_V047,5592,"5"
L30_V047,5642,"5"
L30_V047,5250,"5"
L30_V047,5362,"5"
L30_V047,5262,"5"
L30_V047,5562,"5"
L30_V047,5612,"5"
L30_V047,5220,"5"
L30_V047,5402,"5"
L30_V047,5302,"5"
L30_V047,5602,"5"
L30_V047,5652,"5"
L30_V047,5260,"5"
L30_V047,5352,"5"
L30_V047,5252,"5"
L30_V047,5552,"5"
L30_V047,5602,"5"
L30_V047,5210,"5"
L30_V047,5412,"5"
L30_V047,5312,"5"
L30_V047,5612,"5"
L30_V047,5662,"5"
L30_V047,5270,"5"
L30_V047,5342,"5"
L30_V047,5242,"5"
L30_V047,5542,"5"
L30_V047,5592,"5"
L30_V047,5200,"5"
L30_V047,5422,"5"
L30_V047,5322,"5"
L30_V047,5622,"5"
L30_V047,5672,"5"
L30_V047,5280,"5"
L30_V047,5332,"5"
L30_V047,5232,"5"
L30_V047,5532,"5"
L30_V047,5582,"5"
L30_V047,5190,"5"
L30_V047,5432,"5"
L30_V047,5332,"5"
L30_V047,5632,"5"
L30_V047,5682,"5"
L30_V047,5290,"5"
L30_V047,5322,"5"
L30_V047,5222,"5"
L30_V047,5522,"5"
L30_V047,5572,"5"
L30_V047,5180,"5"
L30_V047,5442,"5"
L30_V047,5342,"5"
L30_V047,5642,"5"
L30_V047,5692,"5"
L30_V047,5300,"5"
L30_V047,5312,"5"
L30_V047,5212,"5"
L30_V047,5512,"5"
L30_V047,5562,"5"
L30_V047,5170,"5"
L30_V047,5452,"5"
L30_V047,5352,"5"
L30_V047,5652,"5"
L30_V047,5702,"5"
L30_V047,5310,"5"
L30_V047,5302,"5"
L30_V047,5202,"5"
L30_V047,5502,"5"
L30_V047,5552,"5"
L30_V047,5160,"5"
L30_V047,5462,"5"
L30_V047,5362,"5"
L30_V047,5662,"5"
L30_V047,5712,"5"
L30_V047,5320,"5"
L30_V047,5292,"5"
L30_V047,5192,"5"
L30_V047,5492,"5"
L30_V047,5542,"5"
L30_V047,5150,"5"
L30_V047,5472,"5"
L30_V047,5372,"5"
L30_V047,5672,"5"
L30_V047,5722,"5"
L30_V047,5330,"5"
L30_V047,5282,"5"
L30_V047,5182,"5"
L30_V047,5482,"5"
L30_V047,5532,"5"
L30_V047,5140,"5"
