L21_V012,19322
L21_V012,19459
L21_V012,19701
L21_V012,19858
L21_V012,20156
L21_V012,19312
L21_V012,19449
L21_V012,19691
L21_V012,19848
L21_V012,20146
L21_V012,19332
L21_V012,19469
L21_V012,19711
L21_V012,19868
L21_V012,20166
L21_V012,19302
L21_V012,19439
L21_V012,19681
L21_V012,19838
L21_V012,20136
L21_V012,19342
L21_V012,19479
L21_V012,19721
L21_V012,19878
L21_V012,20176
L21_V012,19292
L21_V012,19429
L21_V012,19671
L21_V012,19828
L21_V012,20126
L21_V012,19352
L21_V012,19489
L21_V012,19731
L21_V012,19888
L21_V012,20186
L21_V012,19282
L21_V012,19419
L21_V012,19661
L21_V012,19818
L21_V012,20116
L21_V012,19362
L21_V012,19499
L21_V012,19741
L21_V012,19898
L21_V012,20196
L21_V012,19272
L21_V012,19409
L21_V012,19651
L21_V012,19808
L21_V012,20106
L21_V012,19372
L21_V012,19509
L21_V012,19751
L21_V012,19908
L21_V012,20206
L21_V012,19262
L21_V012,19399
L21_V012,19641
L21_V012,19798
L21_V012,20096
L21_V012,19382
L21_V012,19519
L21_V012,19761
L21_V012,19918
L21_V012,20216
L21_V012,19252
L21_V012,19389
L21_V012,19631
L21_V012,19788
L21_V012,20086
L21_V012,19392
L21_V012,19529
L21_V012,19771
L21_V012,19928
L21_V012,20226
L21_V012,19242
L21_V012,19379
L21_V012,19621
L21_V012,19778
L21_V012,20076
L21_V012,19402
L21_V012,19539
L21_V012,19781
L21_V012,19938
L21_V012,20236
L21_V012,19232
L21_V012,19369
L21_V012,19611
L21_V012,19768
L21_V012,20066
L21_V012,19412
L21_V012,19549
L21_V012,19791
L21_V012,19948
L21_V012,20246
L21_V012,19222
L21_V012,19359
L21_V012,19601
L21_V012,19758
L21_V012,20056
