L22_V024,20787
L21_V018,15750
L22_V024,20763
L21_V018,16020
L22_V024,20504
L22_V024,20777
L21_V018,15740
L22_V024,20753
L21_V018,16010
L22_V024,20494
L22_V024,20797
L21_V018,15760
L22_V024,20773
L21_V018,16030
L22_V024,20514
L22_V024,20767
L21_V018,15730
L22_V024,20743
L21_V018,16000
L22_V024,20484
L22_V024,20807
L21_V018,15770
L22_V024,20783
L21_V018,16040
L22_V024,20524
L22_V024,20757
L21_V018,15720
L22_V024,20733
L21_V018,15990
L22_V024,20474
L22_V024,20817
L21_V018,15780
L22_V024,20793
L21_V018,16050
L22_V024,20534
L22_V024,20747
L21_V018,15710
L22_V024,20723
L21_V018,15980
L22_V024,20464
L22_V024,20827
L21_V018,15790
L22_V024,20803
L21_V018,16060
L22_V024,20544
L22_V024,20737
L21_V018,15700
L22_V024,20713
L21_V018,15970
L22_V024,20454
L22_V024,20837
L21_V018,15800
L22_V024,20813
L21_V018,16070
L22_V024,20554
L22_V024,20727
L21_V018,15690
L22_V024,20703
L21_V018,15960
L22_V024,20444
L22_V024,20847
L21_V018,15810
L22_V024,20823
L21_V018,16080
L22_V024,20564
L22_V024,20717
L21_V018,15680
L22_V024,20693
L21_V018,15950
L22_V024,20434
L22_V024,20857
L21_V018,15820
L22_V024,20833
L21_V018,16090
L22_V024,20574
L22_V024,20707
L21_V018,15670
L22_V024,20683
L21_V018,15940
L22_V024,20424
L22_V024,20867
L21_V018,15830
L22_V024,20843
L21_V018,16100
L22_V024,20584
L22_V024,20697
L21_V018,15660
L22_V024,20673
L21_V018,15930
L22_V024,20414
L22_V024,20877
L21_V018,15840
L22_V024,20853
L21_V018,16110
L22_V024,20594
L22_V024,20687
L21_V018,15650
L22_V024,20663
L21_V018,15920
L22_V024,20404
