L21_V003,26220,"2,15"
L21_V003,26200,"2,15"
L21_V003,26270,"2,15"
L21_V003,26170,"2,15"
L21_V003,26150,"2,15"
L21_V003,26220,"2,15"
L21_V003,26270,"2,15"
L21_V003,26250,"2,15"
L21_V003,26320,"2,15"
L21_V003,26120,"2,15"
L21_V003,26100,"2,15"
L21_V003,26170,"2,15"
L21_V003,26320,"2,15"
L21_V003,26300,"2,15"
L21_V003,26370,"2,15"
L21_V003,26070,"2,15"
L21_V003,26050,"2,15"
L21_V003,26120,"2,15"
L21_V003,26370,"2,15"
L21_V003,26350,"2,15"
L21_V003,26420,"2,15"
L21_V003,26020,"2,15"
L21_V003,26000,"2,15"
L21_V003,26070,"2,15"
L21_V003,26420,"2,15"
L21_V003,26400,"2,15"
L21_V003,26470,"2,15"
L21_V003,25970,"2,15"
L21_V003,25950,"2,15"
L21_V003,26020,"2,15"
L21_V003,26470,"2,15"
L21_V003,26450,"2,15"
L21_V003,26520,"2,15"
L21_V003,25920,"2,15"
L21_V003,25900,"2,15"
L21_V003,25970,"2,15"
L21_V003,26520,"2,15"
L21_V003,26500,"2,15"
L21_V003,26570,"2,15"
L21_V003,25870,"2,15"
L21_V003,25850,"2,15"
L21_V003,25920,"2,15"
L21_V003,26570,"2,15"
L21_V003,26550,"2,15"
L21_V003,26620,"2,15"
L21_V003,25820,"2,15"
L21_V003,25800,"2,15"
L21_V003,25870,"2,15"
L21_V003,26620,"2,15"
L21_V003,26600,"2,15"
L21_V003,26670,"2,15"
L21_V003,25770,"2,15"
L21_V003,25750,"2,15"
L21_V003,25820,"2,15"
L21_V003,26670,"2,15"
L21_V003,26650,"2,15"
L21_V003,26720,"2,15"
L21_V003,25720,"2,15"
L21_V003,25700,"2,15"
L21_V003,25770,"2,15"
L21_V003,26720,"2,15"
L21_V003,26700,"2,15"
L21_V003,26770,"2,15"
L21_V003,25670,"2,15"
L21_V003,25650,"2,15"
L21_V003,25720,"2,15"
L21_V003,26770,"2,15"
L21_V003,26750,"2,15"
L21_V003,26820,"2,15"
L21_V003,25620,"2,15"
L21_V003,25600,"2,15"
L21_V003,25670,"2,15"
L21_V003,26820,"2,15"
L21_V003,26800,"2,15"
L21_V003,26870,"2,15"
L21_V003,25570,"2,15"
L21_V003,25550,"2,15"
L21_V003,25620,"2,15"
L21_V003,26870,"2,15"
L21_V003,26850,"2,15"
L21_V003,26920,"2,15"
L21_V003,25520,"2,15"
L21_V003,25500,"2,15"
L21_V003,25570,"2,15"
L21_V003,26920,"2,15"
L21_V003,26900,"2,15"
L21_V003,26970,"2,15"
L21_V003,25470,"2,15"
L21_V003,25450,"2,15"
L21_V003,25520,"2,15"
L21_V003,26970,"2,15"
L21_V003,26950,"2,15"
L21_V003,27020,"2,15"
L21_V003,25420,"2,15"
L21_V003,25400,"2,15"
L21_V003,25470,"2,15"
L21_V003,27020,"2,15"
L21_V003,27000,"2,15"
L21_V003,27070,"2,15"
L21_V003,25370,"2,15"
