L21_V010,19430,"12"
L21_V010,19480,"12"
L21_V010,19500,"12"
L21_V010,19550,"12"
L21_V010,19380,"12"
L21_V010,19430,"12"
L21_V010,19450,"12"
L21_V010,19500,"12"
L21_V010,19480,"12"
L21_V010,19530,"12"
L21_V010,19550,"12"
L21_V010,19600,"12"
L21_V010,19330,"12"
L21_V010,19380,"12"
L21_V010,19400,"12"
L21_V010,19450,"12"
L21_V010,19530,"12"
L21_V010,19580,"12"
L21_V010,19600,"12"
L21_V010,19650,"12"
L21_V010,19280,"12"
L21_V010,19330,"12"
L21_V010,19350,"12"
L21_V010,19400,"12"
L21_V010,19580,"12"
L21_V010,19630,"12"
L21_V010,19650,"12"
L21_V010,19700,"12"
L21_V010,19230,"12"
L21_V010,19280,"12"
L21_V010,19300,"12"
L21_V010,19350,"12"
L21_V010,19630,"12"
L21_V010,19680,"12"
L21_V010,19700,"12"
L21_V010,19750,"12"
L21_V010,19180,"12"
L21_V010,19230,"12"
L21_V010,19250,"12"
L21_V010,19300,"12"
L21_V010,19680,"12"
L21_V010,19730,"12"
L21_V010,19750,"12"
L21_V010,19800,"12"
L21_V010,19130,"12"
L21_V010,19180,"12"
L21_V010,19200,"12"
L21_V010,19250,"12"
L21_V010,19730,"12"
L21_V010,19780,"12"
L21_V010,19800,"12"
L21_V010,19850,"12"
L21_V010,19080,"12"
L21_V010,19130,"12"
L21_V010,19150,"12"
L21_V010,19200,"12"
L21_V010,19780,"12"
L21_V010,19830,"12"
L21_V010,19850,"12"
L21_V010,19900,"12"
L21_V010,19030,"12"
L21_V010,19080,"12"
L21_V010,19100,"12"
L21_V010,19150,"12"
L21_V010,19830,"12"
L21_V010,19880,"12"
L21_V010,19900,"12"
L21_V010,19950,"12"
L21_V010,18980,"12"
L21_V010,19030,"12"
L21_V010,19050,"12"
L21_V010,19100,"12"
L21_V010,19880,"12"
L21_V010,19930,"12"
L21_V010,19950,"12"
L21_V010,20000,"12"
L21_V010,18930,"12"
L21_V010,18980,"12"
L21_V010,19000,"12"
L21_V010,19050,"12"
L21_V010,19930,"12"
L21_V010,19980,"12"
L21_V010,20000,"12"
L21_V010,20050,"12"
L21_V010,18880,"12"
L21_V010,18930,"12"
L21_V010,18950,"12"
L21_V010,19000,"12"
L21_V010,19980,"12"
L21_V010,20030,"12"
L21_V010,20050,"12"
L21_V010,20100,"12"
L21_V010,18830,"12"
L21_V010,18880,"12"
L21_V010,18900,"12"
L21_V010,18950,"12"
L21_V010,20030,"12"
L21_V010,20080,"12"
L21_V010,20100,"12"
L21_V010,20150,"12"
