L22_V001,3155
L22_V001,3131
L22_V001,3290
L22_V001,3170
L22_V001,3180
L22_V001,3135
L22_V001,3111
L22_V001,3270
L22_V001,3150
L22_V001,3160
L22_V001,3175
L22_V001,3151
L22_V001,3310
L22_V001,3190
L22_V001,3200
L22_V001,3115
L22_V001,3091
L22_V001,3250
L22_V001,3130
L22_V001,3140
L22_V001,3195
L22_V001,3171
L22_V001,3330
L22_V001,3210
L22_V001,3220
L22_V001,3095
L22_V001,3071
L22_V001,3230
L22_V001,3110
L22_V001,3120
L22_V001,3215
L22_V001,3191
L22_V001,3350
L22_V001,3230
L22_V001,3240
L22_V001,3075
L22_V001,3051
L22_V001,3210
L22_V001,3090
L22_V001,3100
L22_V001,3235
L22_V001,3211
L22_V001,3370
L22_V001,3250
L22_V001,3260
L22_V001,3055
L22_V001,3031
L22_V001,3190
L22_V001,3070
L22_V001,3080
L22_V001,3255
L22_V001,3231
L22_V001,3390
L22_V001,3270
L22_V001,3280
L22_V001,3035
L22_V001,3011
L22_V001,3170
L22_V001,3050
L22_V001,3060
L22_V001,3275
L22_V001,3251
L22_V001,3410
L22_V001,3290
L22_V001,3300
L22_V001,3015
L22_V001,2991
L22_V001,3150
L22_V001,3030
L22_V001,3040
L22_V001,3295
L22_V001,3271
L22_V001,3430
L22_V001,3310
L22_V001,3320
L22_V001,2995
L22_V001,2971
L22_V001,3130
L22_V001,3010
L22_V001,3020
L22_V001,3315
L22_V001,3291
L22_V001,3450
L22_V001,3330
L22_V001,3340
L22_V001,2975
L22_V001,2951
L22_V001,3110
L22_V001,2990
L22_V001,3000
L22_V001,3335
L22_V001,3311
L22_V001,3470
L22_V001,3350
L22_V001,3360
L22_V001,2955
L22_V001,2931
L22_V001,3090
L22_V001,2970
L22_V001,2980
