L22_V021,19738
L22_V021,19740
L22_V021,19836
L22_V021,20893
L22_V021,20970
L22_V021,20409
L22_V021,20109
L22_V021,19929
L22_V021,19688
L22_V021,19690
L22_V021,19786
L22_V021,20843
L22_V021,20920
L22_V021,20359
L22_V021,20059
L22_V021,19879
L22_V021,19788
L22_V021,19790
L22_V021,19886
L22_V021,20943
L22_V021,21020
L22_V021,20459
L22_V021,20159
L22_V021,19979
L22_V021,19638
L22_V021,19640
L22_V021,19736
L22_V021,20793
L22_V021,20870
L22_V021,20309
L22_V021,20009
L22_V021,19829
L22_V021,19838
L22_V021,19840
L22_V021,19936
L22_V021,20993
L22_V021,21070
L22_V021,20509
L22_V021,20209
L22_V021,20029
L22_V021,19588
L22_V021,19590
L22_V021,19686
L22_V021,20743
L22_V021,20820
L22_V021,20259
L22_V021,19959
L22_V021,19779
L22_V021,19888
L22_V021,19890
L22_V021,19986
L22_V021,21043
L22_V021,21120
L22_V021,20559
L22_V021,20259
L22_V021,20079
L22_V021,19538
L22_V021,19540
L22_V021,19636
L22_V021,20693
L22_V021,20770
L22_V021,20209
L22_V021,19909
L22_V021,19729
L22_V021,19938
L22_V021,19940
L22_V021,20036
L22_V021,21093
L22_V021,21170
L22_V021,20609
L22_V021,20309
L22_V021,20129
L22_V021,19488
L22_V021,19490
L22_V021,19586
L22_V021,20643
L22_V021,20720
L22_V021,20159
L22_V021,19859
L22_V021,19679
L22_V021,19988
L22_V021,19990
L22_V021,20086
L22_V021,21143
L22_V021,21220
L22_V021,20659
L22_V021,20359
L22_V021,20179
L22_V021,19438
L22_V021,19440
L22_V021,19536
L22_V021,20593
L22_V021,20670
L22_V021,20109
L22_V021,19809
L22_V021,19629
L22_V021,20038
L22_V021,20040
L22_V021,20136
L22_V021,21193
