L21_V023,26042,"5"
L21_V023,25992,"5"
L21_V023,26092,"5"
L21_V023,25942,"5"
L21_V023,26142,"5"
L21_V023,25892,"5"
L21_V023,26192,"5"
L21_V023,25842,"5"
L21_V023,26242,"5"
L21_V023,25792,"5"
L21_V023,26292,"5"
L21_V023,25742,"5"
L21_V023,26342,"5"
L21_V023,25692,"5"
L21_V023,26392,"5"
L21_V023,25642,"5"
L21_V023,26442,"5"
L21_V023,25592,"5"
L21_V023,26492,"5"
L21_V023,25542,"5"
L21_V023,26542,"5"
L21_V023,25492,"5"
L21_V023,26592,"5"
L21_V023,25442,"5"
L21_V023,26642,"5"
L21_V023,25392,"5"
L21_V023,26692,"5"
L21_V023,25342,"5"
L21_V023,26742,"5"
L21_V023,25292,"5"
L21_V023,26792,"5"
L21_V023,25242,"5"
L21_V023,26842,"5"
L21_V023,25192,"5"
L21_V023,26892,"5"
L21_V023,25142,"5"
L21_V023,26942,"5"
L21_V023,25092,"5"
L21_V023,26992,"5"
L21_V023,25042,"5"
L21_V023,27042,"5"
L21_V023,24992,"5"
L21_V023,27092,"5"
L21_V023,24942,"5"
L21_V023,27142,"5"
L21_V023,24892,"5"
L21_V023,27192,"5"
L21_V023,24842,"5"
L21_V023,27242,"5"
L21_V023,24792,"5"
L21_V023,27292,"5"
L21_V023,24742,"5"
L21_V023,27342,"5"
L21_V023,24692,"5"
L21_V023,27392,"5"
L21_V023,24642,"5"
L21_V023,27442,"5"
L21_V023,24592,"5"
L21_V023,27492,"5"
L21_V023,24542,"5"
L21_V023,27542,"5"
L21_V023,24492,"5"
L21_V023,27592,"5"
L21_V023,24442,"5"
L21_V023,27642,"5"
L21_V023,24392,"5"
L21_V023,27692,"5"
L21_V023,24342,"5"
L21_V023,27742,"5"
L21_V023,24292,"5"
L21_V023,27792,"5"
L21_V023,24242,"5"
L21_V023,27842,"5"
L21_V023,24192,"5"
L21_V023,27892,"5"
L21_V023,24142,"5"
L21_V023,27942,"5"
L21_V023,24092,"5"
L21_V023,27992,"5"
L21_V023,24042,"5"
L21_V023,28042,"5"
L21_V023,23992,"5"
L21_V023,28092,"5"
L21_V023,23942,"5"
L21_V023,28142,"5"
L21_V023,23892,"5"
L21_V023,28192,"5"
L21_V023,23842,"5"
L21_V023,28242,"5"
L21_V023,23792,"5"
L21_V023,28292,"5"
L21_V023,23742,"5"
L21_V023,28342,"5"
L21_V023,23692,"5"
L21_V023,28392,"5"
L21_V023,23642,"5"
L21_V023,28442,"5"
L21_V023,23592,"5"
L21_V023,28492,"5"
L21_V023,23542,"5"
