L21_V009,21187,"1204"
L21_V009,21188,"1204"
L21_V009,21238,"1204"
L21_V009,21138,"1204"
L21_V009,21182,"1204"
L21_V009,21183,"1204"
L21_V009,21233,"1204"
L21_V009,21133,"1204"
L21_V009,21192,"1204"
L21_V009,21193,"1204"
L21_V009,21243,"1204"
L21_V009,21143,"1204"
L21_V009,21177,"1204"
L21_V009,21178,"1204"
L21_V009,21228,"1204"
L21_V009,21128,"1204"
L21_V009,21197,"1204"
L21_V009,21198,"1204"
L21_V009,21248,"1204"
L21_V009,21148,"1204"
L21_V009,21172,"1204"
L21_V009,21173,"1204"
L21_V009,21223,"1204"
L21_V009,21123,"1204"
L21_V009,21202,"1204"
L21_V009,21203,"1204"
L21_V009,21253,"1204"
L21_V009,21153,"1204"
L21_V009,21167,"1204"
L21_V009,21168,"1204"
L21_V009,21218,"1204"
L21_V009,21118,"1204"
L21_V009,21207,"1204"
L21_V009,21208,"1204"
L21_V009,21258,"1204"
L21_V009,21158,"1204"
L21_V009,21162,"1204"
L21_V009,21163,"1204"
L21_V009,21213,"1204"
L21_V009,21113,"1204"
L21_V009,21212,"1204"
L21_V009,21213,"1204"
L21_V009,21263,"1204"
L21_V009,21163,"1204"
L21_V009,21157,"1204"
L21_V009,21158,"1204"
L21_V009,21208,"1204"
L21_V009,21108,"1204"
L21_V009,21217,"1204"
L21_V009,21218,"1204"
L21_V009,21268,"1204"
L21_V009,21168,"1204"
L21_V009,21152,"1204"
L21_V009,21153,"1204"
L21_V009,21203,"1204"
L21_V009,21103,"1204"
L21_V009,21222,"1204"
L21_V009,21223,"1204"
L21_V009,21273,"1204"
L21_V009,21173,"1204"
L21_V009,21147,"1204"
L21_V009,21148,"1204"
L21_V009,21198,"1204"
L21_V009,21098,"1204"
L21_V009,21227,"1204"
L21_V009,21228,"1204"
L21_V009,21278,"1204"
L21_V009,21178,"1204"
L21_V009,21142,"1204"
L21_V009,21143,"1204"
L21_V009,21193,"1204"
L21_V009,21093,"1204"
L21_V009,21232,"1204"
L21_V009,21233,"1204"
L21_V009,21283,"1204"
L21_V009,21183,"1204"
L21_V009,21137,"1204"
L21_V009,21138,"1204"
L21_V009,21188,"1204"
L21_V009,21088,"1204"
L21_V009,21237,"1204"
L21_V009,21238,"1204"
L21_V009,21288,"1204"
L21_V009,21188,"1204"
L21_V009,21132,"1204"
L21_V009,21133,"1204"
L21_V009,21183,"1204"
L21_V009,21083,"1204"
L21_V009,21242,"1204"
L21_V009,21243,"1204"
L21_V009,21293,"1204"
L21_V009,21193,"1204"
L21_V009,21127,"1204"
L21_V009,21128,"1204"
L21_V009,21178,"1204"
L21_V009,21078,"1204"
L21_V009,21247,"1204"
L21_V009,21248,"1204"
L21_V009,21298,"1204"
L21_V009,21198,"1204"
