L24_V031,319,"2"
L24_V031,382,"2"
L24_V031,228,"2"
L24_V031,348,"2"
L24_V031,314,"2"
L24_V031,377,"2"
L24_V031,223,"2"
L24_V031,343,"2"
L24_V031,324,"2"
L24_V031,387,"2"
L24_V031,233,"2"
L24_V031,353,"2"
L24_V031,309,"2"
L24_V031,372,"2"
L24_V031,218,"2"
L24_V031,338,"2"
L24_V031,329,"2"
L24_V031,392,"2"
L24_V031,238,"2"
L24_V031,358,"2"
L24_V031,304,"2"
L24_V031,367,"2"
L24_V031,213,"2"
L24_V031,333,"2"
L24_V031,334,"2"
L24_V031,397,"2"
L24_V031,243,"2"
L24_V031,363,"2"
L24_V031,299,"2"
L24_V031,362,"2"
L24_V031,208,"2"
L24_V031,328,"2"
L24_V031,339,"2"
L24_V031,402,"2"
L24_V031,248,"2"
L24_V031,368,"2"
L24_V031,294,"2"
L24_V031,357,"2"
L24_V031,203,"2"
L24_V031,323,"2"
L24_V031,344,"2"
L24_V031,407,"2"
L24_V031,253,"2"
L24_V031,373,"2"
L24_V031,289,"2"
L24_V031,352,"2"
L24_V031,198,"2"
L24_V031,318,"2"
L24_V031,349,"2"
L24_V031,412,"2"
L24_V031,258,"2"
L24_V031,378,"2"
L24_V031,284,"2"
L24_V031,347,"2"
L24_V031,193,"2"
L24_V031,313,"2"
L24_V031,354,"2"
L24_V031,417,"2"
L24_V031,263,"2"
L24_V031,383,"2"
L24_V031,279,"2"
L24_V031,342,"2"
L24_V031,188,"2"
L24_V031,308,"2"
L24_V031,359,"2"
L24_V031,422,"2"
L24_V031,268,"2"
L24_V031,388,"2"
L24_V031,274,"2"
L24_V031,337,"2"
L24_V031,183,"2"
L24_V031,303,"2"
L24_V031,364,"2"
L24_V031,427,"2"
L24_V031,273,"2"
L24_V031,393,"2"
L24_V031,269,"2"
L24_V031,332,"2"
L24_V031,178,"2"
L24_V031,298,"2"
L24_V031,369,"2"
L24_V031,432,"2"
L24_V031,278,"2"
L24_V031,398,"2"
L24_V031,264,"2"
L24_V031,327,"2"
L24_V031,173,"2"
L24_V031,293,"2"
L24_V031,374,"2"
L24_V031,437,"2"
L24_V031,283,"2"
L24_V031,403,"2"
L24_V031,259,"2"
L24_V031,322,"2"
L24_V031,168,"2"
L24_V031,288,"2"
L24_V031,379,"2"
L24_V031,442,"2"
L24_V031,288,"2"
L24_V031,408,"2"
