L25_V012,15258,20
L25_V012,19660,20
L25_V012,18106,20
L25_V012,18096,20
L25_V012,19650,20
L25_V012,21594,20
L25_V012,18116,20
L25_V012,19670,20
L25_V012,21614,20
L25_V012,18086,20
L25_V012,19640,20
L25_V012,21584,20
L25_V012,18126,20
L25_V012,19680,20
L25_V012,21624,20
L25_V012,18076,20
L25_V012,19630,20
L25_V012,21574,20
L25_V012,18136,20
L25_V012,19690,20
L25_V012,21634,20
L25_V012,18066,20
L25_V012,19620,20
L25_V012,21564,20
L25_V012,18146,20
L25_V012,19700,20
L25_V012,21644,20
L25_V012,18056,20
L25_V012,19610,20
L25_V012,21554,20
L25_V012,18156,20
L25_V012,19710,20
L25_V012,21654,20
L25_V012,18046,20
L25_V012,19600,20
L25_V012,21544,20
L25_V012,18166,20
L25_V012,19720,20
L25_V012,21664,20
L25_V012,18036,20
L25_V012,19590,20
L25_V012,21534,20
L25_V012,18176,20
L25_V012,19730,20
L25_V012,21674,20
L25_V012,18026,20
L25_V012,19580,20
L25_V012,21524,20
L25_V012,18186,20
L25_V012,19740,20
L25_V012,21684,20
L25_V012,18016,20
L25_V012,19570,20
L25_V012,21514,20
L25_V012,18196,20
L25_V012,19750,20
L25_V012,21694,20
L25_V012,18006,20
L25_V012,19560,20
L25_V012,21504,20
L25_V012,18206,20
L25_V012,19760,20
L25_V012,21704,20
L25_V012,17996,20
L25_V012,19550,20
L25_V012,21494,20
L25_V012,18216,20
L25_V012,19770,20
L25_V012,21714,20
L25_V012,17986,20
L25_V012,19540,20
L25_V012,21484,20
L25_V012,18226,20
L25_V012,19780,20
L25_V012,21724,20
L25_V012,17976,20
L25_V012,19530,20
L25_V012,21474,20
L25_V012,18236,20
L25_V012,19790,20
L25_V012,21734,20
L25_V012,17966,20
L25_V012,19520,20
L25_V012,21464,20
L25_V012,18246,20
L25_V012,19800,20
L25_V012,21744,20
L25_V012,17956,20
L25_V012,19510,20
L25_V012,21454,20
L25_V012,18256,20
L25_V012,19810,20
L25_V012,21754,20
L25_V012,17946,20
L25_V012,19500,20
L25_V012,21444,20
L25_V012,18266,20
L25_V012,19820,20
L25_V012,21764,20
L25_V012,17936,20
