L26_V439,1457,"300g"
L26_V439,1447,"300g"
L26_V439,1467,"300g"
L26_V439,1437,"300g"
L26_V439,1477,"300g"
L26_V439,1427,"300g"
L26_V439,1487,"300g"
L26_V439,1417,"300g"
L26_V439,1497,"300g"
L26_V439,1407,"300g"
L26_V439,1507,"300g"
L26_V439,1397,"300g"
L26_V439,1517,"300g"
L26_V439,1387,"300g"
L26_V439,1527,"300g"
L26_V439,1377,"300g"
L26_V439,1537,"300g"
L26_V439,1367,"300g"
L26_V439,1547,"300g"
L26_V439,1357,"300g"
L26_V439,1557,"300g"
L26_V439,1347,"300g"
L26_V439,1567,"300g"
L26_V439,1337,"300g"
L26_V439,1577,"300g"
L26_V439,1327,"300g"
L26_V439,1587,"300g"
L26_V439,1317,"300g"
L26_V439,1597,"300g"
L26_V439,1307,"300g"
L26_V439,1607,"300g"
L26_V439,1297,"300g"
L26_V439,1617,"300g"
L26_V439,1287,"300g"
L26_V439,1627,"300g"
L26_V439,1277,"300g"
L26_V439,1637,"300g"
L26_V439,1267,"300g"
L26_V439,1647,"300g"
L26_V439,1257,"300g"
L26_V439,1657,"300g"
L26_V439,1247,"300g"
L26_V439,1667,"300g"
L26_V439,1237,"300g"
L26_V439,1677,"300g"
L26_V439,1227,"300g"
L26_V439,1687,"300g"
L26_V439,1217,"300g"
L26_V439,1697,"300g"
L26_V439,1207,"300g"
L26_V439,1707,"300g"
L26_V439,1197,"300g"
L26_V439,1717,"300g"
L26_V439,1187,"300g"
L26_V439,1727,"300g"
L26_V439,1177,"300g"
L26_V439,1737,"300g"
L26_V439,1167,"300g"
L26_V439,1747,"300g"
L26_V439,1157,"300g"
L26_V439,1757,"300g"
L26_V439,1147,"300g"
L26_V439,1767,"300g"
L26_V439,1137,"300g"
L26_V439,1777,"300g"
L26_V439,1127,"300g"
L26_V439,1787,"300g"
L26_V439,1117,"300g"
L26_V439,1797,"300g"
L26_V439,1107,"300g"
L26_V439,1807,"300g"
L26_V439,1097,"300g"
L26_V439,1817,"300g"
L26_V439,1087,"300g"
L26_V439,1827,"300g"
L26_V439,1077,"300g"
L26_V439,1837,"300g"
L26_V439,1067,"300g"
L26_V439,1847,"300g"
L26_V439,1057,"300g"
L26_V439,1857,"300g"
L26_V439,1047,"300g"
L26_V439,1867,"300g"
L26_V439,1037,"300g"
L26_V439,1877,"300g"
L26_V439,1027,"300g"
L26_V439,1887,"300g"
L26_V439,1017,"300g"
L26_V439,1897,"300g"
L26_V439,1007,"300g"
L26_V439,1907,"300g"
L26_V439,997,"300g"
L26_V439,1917,"300g"
L26_V439,987,"300g"
L26_V439,1927,"300g"
L26_V439,977,"300g"
L26_V439,1937,"300g"
L26_V439,967,"300g"
L26_V439,1947,"300g"
L26_V439,957,"300g"
