L26_V161,2601,"Cá sòng"
L26_V161,2690,"Cá sòng"
L26_V161,2739,"Cá sòng"
L26_V161,2596,"Cá sòng"
L26_V161,2685,"Cá sòng"
L26_V161,2734,"Cá sòng"
L26_V161,2606,"Cá sòng"
L26_V161,2695,"Cá sòng"
L26_V161,2744,"Cá sòng"
L26_V161,2591,"Cá sòng"
L26_V161,2680,"Cá sòng"
L26_V161,2729,"Cá sòng"
L26_V161,2611,"Cá sòng"
L26_V161,2700,"Cá sòng"
L26_V161,2749,"Cá sòng"
L26_V161,2586,"Cá sòng"
L26_V161,2675,"Cá sòng"
L26_V161,2724,"Cá sòng"
L26_V161,2616,"Cá sòng"
L26_V161,2705,"Cá sòng"
L26_V161,2754,"Cá sòng"
L26_V161,2581,"Cá sòng"
L26_V161,2670,"Cá sòng"
L26_V161,2719,"Cá sòng"
L26_V161,2621,"Cá sòng"
L26_V161,2710,"Cá sòng"
L26_V161,2759,"Cá sòng"
L26_V161,2576,"Cá sòng"
L26_V161,2665,"Cá sòng"
L26_V161,2714,"Cá sòng"
L26_V161,2626,"Cá sòng"
L26_V161,2715,"Cá sòng"
L26_V161,2764,"Cá sòng"
L26_V161,2571,"Cá sòng"
L26_V161,2660,"Cá sòng"
L26_V161,2709,"Cá sòng"
L26_V161,2631,"Cá sòng"
L26_V161,2720,"Cá sòng"
L26_V161,2769,"Cá sòng"
L26_V161,2566,"Cá sòng"
L26_V161,2655,"Cá sòng"
L26_V161,2704,"Cá sòng"
L26_V161,2636,"Cá sòng"
L26_V161,2725,"Cá sòng"
L26_V161,2774,"Cá sòng"
L26_V161,2561,"Cá sòng"
L26_V161,2650,"Cá sòng"
L26_V161,2699,"Cá sòng"
L26_V161,2641,"Cá sòng"
L26_V161,2730,"Cá sòng"
L26_V161,2779,"Cá sòng"
L26_V161,2556,"Cá sòng"
L26_V161,2645,"Cá sòng"
L26_V161,2694,"Cá sòng"
L26_V161,2646,"Cá sòng"
L26_V161,2735,"Cá sòng"
L26_V161,2784,"Cá sòng"
L26_V161,2551,"Cá sòng"
L26_V161,2640,"Cá sòng"
L26_V161,2689,"Cá sòng"
L26_V161,2651,"Cá sòng"
L26_V161,2740,"Cá sòng"
L26_V161,2789,"Cá sòng"
L26_V161,2546,"Cá sòng"
L26_V161,2635,"Cá sòng"
L26_V161,2684,"Cá sòng"
L26_V161,2656,"Cá sòng"
L26_V161,2745,"Cá sòng"
L26_V161,2794,"Cá sòng"
L26_V161,2541,"Cá sòng"
L26_V161,2630,"Cá sòng"
L26_V161,2679,"Cá sòng"
L26_V161,2661,"Cá sòng"
L26_V161,2750,"Cá sòng"
L26_V161,2799,"Cá sòng"
L26_V161,2536,"Cá sòng"
L26_V161,2625,"Cá sòng"
L26_V161,2674,"Cá sòng"
L26_V161,2666,"Cá sòng"
L26_V161,2755,"Cá sòng"
L26_V161,2804,"Cá sòng"
L26_V161,2531,"Cá sòng"
L26_V161,2620,"Cá sòng"
L26_V161,2669,"Cá sòng"
L26_V161,2671,"Cá sòng"
L26_V161,2760,"Cá sòng"
L26_V161,2809,"Cá sòng"
L26_V161,2526,"Cá sòng"
L26_V161,2615,"Cá sòng"
L26_V161,2664,"Cá sòng"
L26_V161,2676,"Cá sòng"
L26_V161,2765,"Cá sòng"
L26_V161,2814,"Cá sòng"
L26_V161,2521,"Cá sòng"
L26_V161,2610,"Cá sòng"
L26_V161,2659,"Cá sòng"
L26_V161,2681,"Cá sòng"
L26_V161,2770,"Cá sòng"
L26_V161,2819,"Cá sòng"
L26_V161,2516,"Cá sòng"
